torso_pitch_des, torso_roll_des, torso_yaw_des, l_shoulder_pitch_des, l_shoulder_roll_des, l_shoulder_yaw_des, l_elbow_des, r_shoulder_pitch_des, r_shoulder_roll_des, r_shoulder_yaw_des, r_elbow_des, l_hip_pitch_des, l_hip_roll_des, l_hip_yaw_des, l_knee_des, l_ankle_pitch_des, l_ankle_roll_des, r_hip_pitch_des, r_hip_roll_des, r_hip_yaw_des, r_knee_des, r_ankle_pitch_des, r_ankle_roll_des, torso_pitch, torso_roll, torso_yaw, l_shoulder_pitch, l_shoulder_roll, l_shoulder_yaw, l_elbow, r_shoulder_pitch, r_shoulder_roll, r_shoulder_yaw, r_elbow, l_hip_pitch, l_hip_roll, l_hip_yaw, l_knee, l_ankle_pitch, l_ankle_roll, r_hip_pitch, r_hip_roll, r_hip_yaw, r_knee, r_ankle_pitch, r_ankle_roll, base_x, base_y, base_z, com_x, com_y, com_z, des_com_x, des_com_y, des_com_z, lf_des_x, lf_des_y, lf_des_z, lf_meas_x, lf_meas_y, lf_meas_z, lf_meas_d_x, lf_meas_d_y, lf_meas_d_z, rf_des_x, rf_des_y, rf_des_z, rf_meas_x, rf_meas_y, rf_meas_z, rf_meas_d_x, rf_meas_d_y, rf_meas_d_z , zmp_des_x, zmp_des_y, zmp_meas_x, zmp_meas_y, dcom_x, dcom_y, dcom_z, des_dcom_x, des_dcom_y, des_dcom_z,d_torso_pitch_des, d_torso_roll_des, d_torso_yaw_des, d_l_shoulder_pitch_des, d_l_shoulder_roll_des, d_l_shoulder_yaw_des, d_l_elbow_des, d_r_shoulder_pitch_des, d_r_shoulder_roll_des, d_r_shoulder_yaw_des, d_r_elbow_des, d_l_hip_pitch_des, d_l_hip_roll_des, d_l_hip_yaw_des, d_l_knee_des, d_l_ankle_pitch_des, d_l_ankle_roll_des, d_r_hip_pitch_des, d_r_hip_roll_des, d_r_hip_yaw_des, d_r_knee_des, d_r_ankle_pitch_des, d_r_ankle_roll_des, d_torso_pitch, d_torso_roll, d_torso_yaw, d_l_shoulder_pitch, d_l_shoulder_roll, d_l_shoulder_yaw, d_l_elbow, d_r_shoulder_pitch, d_r_shoulder_roll, d_r_shoulder_yaw, d_r_elbow, d_l_hip_pitch, d_l_hip_roll, d_l_hip_yaw, d_l_knee, d_l_ankle_pitch, d_l_ankle_roll, d_r_hip_pitch, d_r_hip_roll, d_r_hip_yaw, d_r_knee, d_r_ankle_pitch, d_r_ankle_roll, rf_adj_x, rf_adj_y, rf_adj_z, lf_adj_x, lf_adj_y, lf_adj_z, external_fx, external_fy, external_fz, external_taux, external_tauy, external_tauz, computational_time, ang_mom_x, ang_mom_y, ang_mom_z , contact_0_corner_0_x , contact_0_corner_0_y , contact_0_corner_0_z , contact_0_corner_1_x , contact_0_corner_1_y , contact_0_corner_1_z , contact_0_corner_2_x , contact_0_corner_2_y , contact_0_corner_2_z , contact_0_corner_3_x , contact_0_corner_3_y , contact_0_corner_3_z , contact_1_corner_0_x , contact_1_corner_0_y , contact_1_corner_0_z , contact_1_corner_1_x , contact_1_corner_1_y , contact_1_corner_1_z , contact_1_corner_2_x , contact_1_corner_2_y , contact_1_corner_2_z , contact_1_corner_3_x , contact_1_corner_3_y , contact_1_corner_3_z
0.0389014, -0.0133494, 0.00447596, -0.0930038, 0.410818, -0.236361, 0.7247, -0.0908522, 0.417675, -0.237702, 0.723927, 0.0944249, 0.0659561, -0.00941967, -0.340814, -0.213436, -0.0985552, 0.130838, -0.0500795, 0.00923918, -0.417598, -0.25372, 0.082697, 0.0412314, -0.0131485, 0.00449725, -0.0837529, 0.393176, -0.233618, 0.709547, -0.0806584, 0.401542, -0.235427, 0.708004, 0.0915964, 0.0602505, -0.00901891, -0.346411, -0.211485, -0.0976636, 0.129876, -0.0566211, 0.0106395, -0.425297, -0.250968, 0.0832529, -0.0239253, -0.061673, 0.760563, -0.00247568, -0.0516005, 0.716114, -0.000405385, -0.0528871, 0.716684, 0, 0.08, 0, 2.77556e-17, 0.08, -1.11022e-16, 0.0038829, 0.0836365, 0.000229589,0, -0.08, 0, 0.000298664, -0.0707427, 0.000370791, 0.0038097, -0.0762927, -0.000448466, 0.00101124, -0.0530425, -0.0193855, -0.0297135, 0.0575879, -0.0774261, -0.00391016, 0.0169126, -0.0806791, 0.00444989, -0.126668, -0.0479904, 0.0120225, -0.0234422, 0.0357569, -0.00503733, 0.0133327, -0.0181528, 0.0499015, -0.00779493, 0.0114195, -0.021853, 0.0934043, -0.00978709, 0.251287, 0.0725773, -0.127761, 0.0302829, -0.093358, 0.0187262, 0.137693, 0.0110608, 0.129737, -0.0699809, -0.0444574, 0.0262721, -0.00567616, 0.0181624, -0.0196344, 0.00518435, -0.00195448, 0.0492547, -0.028477, -0.00180001, -0.00386008, 0.0956609, 0.0314316, 0.102624, -0.04516, -0.127708, 0.0268051, -0.0780715, 0.0348817, -0.0144905, 0.00275822, 0.0282443, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 69662, -0.0134978, -0.033945, -0.000991147, 0.0191166, -0.0240764, 0.320617, 0.0198941, -0.0240763, 0.279841, 0.0198942, -0.0261502, 0.301378, 0.0191166, -0.0261503, 0.342153, 0.0104647, 0.0501311, 2.20765, 0.0113567, 0.0501311, 2.16325, 0.0113567, 0.0477524, 2.18689, 0.0104647, 0.0477524, 2.23129
0.0374469, -0.0138915, 0.00460286, -0.093279, 0.411258, -0.236424, 0.724859, -0.0910712, 0.418266, -0.237794, 0.724065, 0.0942294, 0.0669011, -0.00951535, -0.337975, -0.212482, -0.0998013, 0.131149, -0.051024, 0.0094264, -0.415865, -0.253365, 0.0839627, 0.0397572, -0.0135011, 0.00470184, -0.0838928, 0.393404, -0.233751, 0.709674, -0.0805987, 0.402092, -0.235707, 0.708024, 0.0913261, 0.0613077, -0.00882305, -0.344012, -0.210586, -0.0990031, 0.129948, -0.0574326, 0.0111162, -0.424443, -0.250543, 0.08454, -0.0237036, -0.0626032, 0.760615, -0.00231569, -0.0524055, 0.716163, -0.000236259, -0.0536939, 0.716729, 0, 0.08, 0, -1.38778e-17, 0.08, -1.66533e-16, 0.0039895, 0.0835742, 0.000228954,0, -0.08, 0, -7.61999e-05, -0.0708657, 0.000395141, 0.00386206, -0.0763585, -0.00044539, 0.00107151, -0.0531068, -0.030355, -0.0290531, 0.112552, -0.0545938, -0.00387553, 0.0181292, -0.079726, 0.00671399, -0.145453, -0.0542153, 0.0126899, -0.0275244, 0.0440028, -0.00626967, 0.0158546, -0.0218987, 0.0591498, -0.00922139, 0.0138233, -0.0195507, 0.0944965, -0.00956836, 0.283866, 0.0954377, -0.124608, 0.031173, -0.0944421, 0.018722, 0.173241, 0.0354685, 0.126567, -0.0376422, -0.0367636, 0.0263321, -0.0306869, 0.0317626, -0.024295, 0.0149391, -0.0231288, 0.0678591, -0.0364272, 0.00600933, 0.0215059, 0.0755884, 0.0239042, 0.0749645, -0.138057, -0.0917589, 0.0402053, -0.0707794, 0.0315262, 0.0173906, 0.00870203, 0.0125862, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 69662, -0.0134934, -0.0347853, -0.00107448, 0.0191166, -0.0240764, 0.320617, 0.0198941, -0.0240763, 0.279841, 0.0198942, -0.0261502, 0.301378, 0.0191166, -0.0261503, 0.342153, 0.0104647, 0.0501311, 2.20765, 0.0113567, 0.0501311, 2.16325, 0.0113567, 0.0477524, 2.18689, 0.0104647, 0.0477524, 2.23129
0.035794, -0.0144953, 0.00473643, -0.0935953, 0.41178, -0.236499, 0.725043, -0.0913282, 0.418949, -0.237901, 0.724227, 0.0940563, 0.0678521, -0.00960699, -0.334816, -0.211341, -0.101004, 0.131463, -0.0519742, 0.00961172, -0.41377, -0.252803, 0.0851847, 0.0382959, -0.0139295, 0.0048946, -0.0841861, 0.393731, -0.233887, 0.709901, -0.0806421, 0.402801, -0.236014, 0.708112, 0.0911052, 0.0623671, -0.00869359, -0.341203, -0.209117, -0.100382, 0.130187, -0.0583633, 0.0115997, -0.423144, -0.249983, 0.0858104, -0.0237134, -0.063564, 0.760688, -0.00233594, -0.0532362, 0.716235, -5.49669e-05, -0.0544911, 0.716796, 0, 0.08, 0, 1.11022e-16, 0.08, -8.32667e-17, 0.00407646, 0.0835158, 0.000240963,0, -0.08, 0, -0.000296674, -0.0709046, 0.000425409, 0.00390234, -0.07642, -0.000440926, 0.00111862, -0.0531671, -0.0403044, -0.0275155, 0.129705, -0.100299, -0.0122714, 0.0193459, -0.0787728, 0.00897809, -0.165289, -0.0603788, 0.0133568, -0.0316327, 0.0521725, -0.00748761, 0.0183541, -0.0256989, 0.0682466, -0.010619, 0.016214, -0.01731, 0.095102, -0.00916369, 0.315949, 0.114071, -0.120282, 0.0313437, -0.0950218, 0.0185317, 0.209499, 0.0561953, 0.122201, -0.0113326, -0.0206613, 0.0145132, -0.0453172, 0.0395973, -0.02635, 0.0219795, -0.036859, 0.0836396, -0.0415225, 0.0112847, 0.0534481, 0.0785242, -0.00267647, 0.0936776, -0.146498, -0.16237, 0.0528621, -0.0469692, 0.0216102, -0.000276581, 0.0050133, 0.0119218, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 69662, -0.0134081, -0.0356087, -0.00115896, 0.0191166, -0.0240764, 0.320617, 0.0198941, -0.0240763, 0.279841, 0.0198942, -0.0261502, 0.301378, 0.0191166, -0.0261503, 0.342153, 0.0104647, 0.0501311, 2.20765, 0.0113567, 0.0501311, 2.16325, 0.0113567, 0.0477524, 2.18689, 0.0104647, 0.0477524, 2.23129
0.033944, -0.015168, 0.00487698, -0.0939565, 0.412392, -0.236587, 0.725254, -0.0916264, 0.419732, -0.238022, 0.724416, 0.0939098, 0.0688129, -0.00969534, -0.331324, -0.209954, -0.102163, 0.131781, -0.052934, 0.00979517, -0.411298, -0.251971, 0.0863621, 0.0367425, -0.0144634, 0.0050685, -0.0845646, 0.394097, -0.234023, 0.710201, -0.0807652, 0.403637, -0.236303, 0.708246, 0.0909317, 0.0633587, -0.00860165, -0.337969, -0.207927, -0.101805, 0.130408, -0.0592401, 0.0120242, -0.421458, -0.249332, 0.0871112, -0.0233831, -0.0645597, 0.760776, -0.00202602, -0.0541166, 0.716305, 0.000138492, -0.0552788, 0.716886, 0, 0.08, 0, -1.38778e-17, 0.08, -1.249e-16, 0.00405151, 0.0835158, 0.000248885,0, -0.08, 0, -0.000602707, -0.0709415, 0.00042565, 0.00384801, -0.0764229, -0.000465189, 0.00106859, -0.053169, -0.0497213, -0.0276612, 0.153844, -0.0612023, -0.00442707, 0.0205625, -0.0778197, 0.0112422, -0.184995, -0.0672638, 0.0140552, -0.0361145, 0.0612269, -0.00884193, 0.0211136, -0.0298234, 0.0783648, -0.0121798, 0.0188468, -0.0146569, 0.0960771, -0.00883451, 0.349135, 0.138722, -0.115868, 0.0318666, -0.0959779, 0.0183454, 0.247169, 0.0831876, 0.117743, -0.0202008, -0.00964307, 0.00417075, -0.042943, 0.037072, -0.0300583, 0.0261436, -0.0440041, 0.0944825, -0.0365479, 0.0144461, 0.062395, 0.0645969, 0.0157009, 0.130967, -0.162775, -0.101178, 0.065262, -0.0391201, 0.0166653, 0.0446796, -0.000298052, 0.00857137, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 69662, -0.0132428, -0.036414, -0.00124458, 0.0191166, -0.0240764, 0.320617, 0.0198941, -0.0240763, 0.279841, 0.0198942, -0.0261502, 0.301378, 0.0191166, -0.0261503, 0.342153, 0.0104647, 0.0501311, 2.20765, 0.0113567, 0.0501311, 2.16325, 0.0113567, 0.0477524, 2.18689, 0.0104647, 0.0477524, 2.23129
0.0318919, -0.0159159, 0.0050258, -0.0943653, 0.4131, -0.23669, 0.725494, -0.0919682, 0.420623, -0.238161, 0.724632, 0.0937888, 0.0697929, -0.00978096, -0.327491, -0.208303, -0.103287, 0.132107, -0.0539129, 0.00997765, -0.408445, -0.250855, 0.0875052, 0.0350403, -0.0151053, 0.00513585, -0.0849081, 0.394484, -0.234176, 0.710533, -0.0809769, 0.404579, -0.236525, 0.708425, 0.0908159, 0.0643691, -0.00865891, -0.334224, -0.206581, -0.103232, 0.130708, -0.0600779, 0.0124449, -0.419346, -0.248572, 0.0883532, -0.0229673, -0.0655636, 0.760898, -0.00161865, -0.0550129, 0.716396, 0.000344117, -0.056057, 0.716998, 0, 0.08, 0, -5.55112e-17, 0.08, -2.498e-16, 0.00391805, 0.0834991, 0.000259556,0, -0.08, 0, -0.000896911, -0.0710313, 0.000423465, 0.00371367, -0.0764424, -0.000489444, 0.000934419, -0.053188, -0.0584569, -0.0302941, 0.178134, -0.0786918, -0.00761478, 0.0217792, -0.0768666, 0.0135063, -0.205218, -0.0747937, 0.0148822, -0.0408845, 0.0707749, -0.0102685, 0.0240415, -0.0341782, 0.0891288, -0.013843, 0.0216258, -0.0120962, 0.0980062, -0.00856228, 0.383319, 0.165121, -0.112473, 0.0325105, -0.0978915, 0.0182476, 0.285371, 0.111676, 0.114309, -0.0311186, -0.0199435, -0.00814661, -0.0424678, 0.0441773, -0.0370381, 0.0287563, -0.0611298, 0.105294, -0.0313293, 0.0197951, 0.0817232, 0.0653971, -0.0108187, 0.14569, -0.187225, -0.126778, 0.0754192, -0.033697, 0.0199525, 0.07942, 0.00509132, -0.0123787, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 69662, -0.0129983, -0.0372, -0.00133135, 0.0191166, -0.0240764, 0.320617, 0.0198941, -0.0240763, 0.279841, 0.0198942, -0.0261502, 0.301378, 0.0191166, -0.0261503, 0.342153, 0.0104647, 0.0501311, 2.20765, 0.0113567, 0.0501311, 2.16325, 0.0113567, 0.0477524, 2.18689, 0.0104647, 0.0477524, 2.23129
0.0296299, -0.0167441, 0.00518532, -0.0948242, 0.413906, -0.236807, 0.725765, -0.0923554, 0.421627, -0.238317, 0.724877, 0.0936911, 0.0708, -0.0098632, -0.323311, -0.206393, -0.104387, 0.132437, -0.0549187, 0.010159, -0.405206, -0.249459, 0.0886223, 0.0331196, -0.0159661, 0.00514922, -0.0852879, 0.395003, -0.234364, 0.710898, -0.0813514, 0.405623, -0.236691, 0.708673, 0.0907888, 0.0654004, -0.00874129, -0.330064, -0.205007, -0.104572, 0.131065, -0.0609692, 0.0128436, -0.416707, -0.24765, 0.0895071, -0.0225536, -0.0665102, 0.76106, -0.00119609, -0.0558701, 0.716521, 0.000561909, -0.0568257, 0.717133, 0, 0.08, 0, 0, 0.08, 1.52656e-16, 0.00370119, 0.0834749, 0.000271256,0, -0.08, 0, -0.00115554, -0.0711018, 0.00042829, 0.00350246, -0.0764692, -0.000502922, 0.000722411, -0.0532145, -0.0656177, -0.0331673, 0.195881, -0.0754647, -0.00758292, 0.0229958, -0.0759134, 0.0157704, -0.226195, -0.0828207, 0.0159523, -0.0458868, 0.0806415, -0.0117398, 0.0270859, -0.0387231, 0.100319, -0.0155723, 0.0245048, -0.00976503, 0.100712, -0.00822447, 0.417975, 0.19099, -0.109916, 0.0330237, -0.100582, 0.0181316, 0.323839, 0.139524, 0.111714, 0.0137761, -0.0149721, -0.0107331, -0.048848, 0.059077, -0.0441947, 0.0314163, -0.0806969, 0.11475, -0.0283131, 0.0264693, 0.102461, 0.065044, -0.0149636, 0.155093, -0.200742, -0.122411, 0.0895645, -0.0304211, 0.0123324, 0.105068, 0.00781668, -0.0218945, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 69662, -0.0126756, -0.0379656, -0.00141925, 0.0191166, -0.0240764, 0.320617, 0.0198941, -0.0240763, 0.279841, 0.0198942, -0.0261502, 0.301378, 0.0191166, -0.0261503, 0.342153, 0.0104647, 0.0501311, 2.20765, 0.0113567, 0.0501311, 2.16325, 0.0113567, 0.0477524, 2.18689, 0.0104647, 0.0477524, 2.23129
0.0271584, -0.017656, 0.00535148, -0.0953358, 0.414817, -0.23694, 0.726068, -0.0927907, 0.422748, -0.238491, 0.725152, 0.0936194, 0.0718326, -0.0099437, -0.31879, -0.204201, -0.105454, 0.13277, -0.0559497, 0.0103399, -0.401577, -0.247756, 0.0897069, 0.0310664, -0.0169619, 0.00520709, -0.0857313, 0.395682, -0.234571, 0.711289, -0.0818605, 0.406739, -0.236821, 0.708983, 0.090952, 0.0665484, -0.00882203, -0.325471, -0.203506, -0.10598, 0.131597, -0.0619224, 0.0132279, -0.413592, -0.246622, 0.090623, -0.02194, -0.0675065, 0.761248, -0.000551111, -0.0567758, 0.716657, 0.000791867, -0.0575848, 0.717291, 0, 0.08, 0, -2.77556e-17, 0.08, 4.16334e-17, 0.00328621, 0.0833902, 0.00027119,0, -0.08, 0, -0.00142161, -0.0712079, 0.000423656, 0.00309928, -0.0765563, -0.000528577, 0.00031753, -0.0533015, -0.071196, -0.0366022, 0.246024, -0.0661519, -0.0127954, 0.0242125, -0.0749603, 0.0180345, -0.247151, -0.091193, 0.0166158, -0.0511608, 0.0911113, -0.0133039, 0.0303001, -0.0435261, 0.112153, -0.0174027, 0.0275478, -0.00717846, 0.103255, -0.00804994, 0.452155, 0.219247, -0.106716, 0.0332922, -0.103099, 0.018096, 0.362908, 0.170339, 0.108457, 0.0270001, -0.0116861, -0.00638837, -0.0538708, 0.0733407, -0.04952, 0.0327554, -0.094446, 0.119863, -0.0263509, 0.0311372, 0.115835, 0.0408362, 0.0042317, 0.076107, -0.322459, -0.104225, 0.102456, -0.00566628, 0.00502261, 0.0613109, -0.018124, -0.067764, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 69662, -0.0122757, -0.0387094, -0.0015083, 0.0191166, -0.0240764, 0.320617, 0.0198941, -0.0240763, 0.279841, 0.0198942, -0.0261502, 0.301378, 0.0191166, -0.0261503, 0.342153, 0.0104647, 0.0501311, 2.20765, 0.0113567, 0.0501311, 2.16325, 0.0113567, 0.0477524, 2.18689, 0.0104647, 0.0477524, 2.23129
0.0245429, -0.0186249, 0.00552114, -0.095887, 0.41581, -0.237086, 0.726395, -0.0932635, 0.423958, -0.238678, 0.725451, 0.0935795, 0.0728486, -0.0100156, -0.314072, -0.201818, -0.106436, 0.133087, -0.0569637, 0.0105096, -0.397649, -0.245808, 0.0907053, 0.0288767, -0.018094, 0.00529399, -0.0863112, 0.396627, -0.234776, 0.711728, -0.0824411, 0.407884, -0.236923, 0.709333, 0.0910633, 0.06774, -0.00887553, -0.320581, -0.201447, -0.107156, 0.131963, -0.0629588, 0.0135713, -0.410205, -0.245438, 0.0919101, -0.0215953, -0.0683442, 0.761487, -0.000169532, -0.0575384, 0.71685, 0.00103399, -0.0583344, 0.717471, 0, 0.08, 0, -1.38778e-17, 0.08, 9.71445e-17, 0.0029784, 0.0832792, 0.000275277,0, -0.08, 0, -0.00175149, -0.0713173, 0.00046762, 0.00279347, -0.0766697, -0.00051559, 0.00113615, -0.0651506, -0.075046, -0.0409701, 0.258924, -0.0467916, -0.0099648, 0.0234379, -0.0729917, 0.0200499, -0.261555, -0.0968872, 0.0169656, -0.0551177, 0.0992656, -0.014532, 0.0327087, -0.0472823, 0.120936, -0.0187542, 0.0298811, -0.00398071, 0.101605, -0.00718491, 0.47182, 0.238299, -0.0982389, 0.0317271, -0.101406, 0.0169701, 0.392815, 0.19486, 0.0998356, 0.0356726, -0.00280068, -0.00104592, -0.0956885, 0.118146, -4.51397e-05, 0.0363994, -0.102794, 0.121497, -0.0259627, 0.0334912, 0.131541, 0.0354376, 0.00907323, 0.0801941, -0.333035, -0.078538, 0.113641, -0.0292273, 0.00070613, 0.139199, 0.00757863, -0.0326986, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 72401, -0.0121758, -0.038032, -0.00148935, -0.00512334, -0.00991202, 0.147521, -0.00457425, -0.00991074, 0.11994, -0.00457451, -0.0113736, 0.131053, -0.00512349, -0.0113748, 0.158633, -0.0149419, 0.0609976, 2.37437, -0.0140865, 0.0609976, 2.33565, -0.0140865, 0.0587164, 2.35115, -0.0149419, 0.0587164, 2.38987
0.0217318, -0.0196799, 0.0056973, -0.0964904, 0.416902, -0.237246, 0.726753, -0.0937832, 0.425282, -0.238883, 0.725779, 0.0935559, 0.0739124, -0.0100876, -0.309048, -0.199196, -0.107424, 0.133405, -0.0580253, 0.0106823, -0.393383, -0.243604, 0.0917084, 0.0264887, -0.0193201, 0.00541815, -0.0868804, 0.397627, -0.23497, 0.712134, -0.0830944, 0.409052, -0.237021, 0.709715, 0.0912366, 0.0689432, -0.00892305, -0.315447, -0.199293, -0.108098, 0.132558, -0.0640905, 0.0138745, -0.406224, -0.244154, 0.093035, -0.0212271, -0.0690217, 0.761773, 0.000264786, -0.0581516, 0.717082, 0.00126837, -0.0590644, 0.717672, 0, 0.08, 0, 5.55112e-17, 0.08, -1.66533e-16, 0.0026178, 0.0831362, 0.000275731,0, -0.08, 0, -0.00180881, -0.0713726, 0.000529632, 0.00243754, -0.0768152, -0.000477852, 0.000779898, -0.065296, -0.0766779, -0.0461733, 0.26512, -0.0326374, -0.00688919, 0.0226634, -0.0710232, 0.0220653, -0.281106, -0.105501, 0.0176159, -0.0603431, 0.109245, -0.0160151, 0.0358263, -0.051969, 0.13243, -0.0205347, 0.0327986, -0.0023612, 0.106378, -0.00720942, 0.502369, 0.262134, -0.0987537, 0.0317957, -0.106158, 0.017264, 0.426615, 0.220378, 0.100316, 0.0394495, 0.0121394, 0.00557378, -0.104892, 0.134907, 0.00389035, 0.0366872, -0.110692, 0.12396, -0.0270922, 0.0359284, 0.143062, 0.0315036, 0.0116087, 0.0848975, -0.340152, -0.0538392, 0.120403, 0.00900117, -0.00518721, 0.0857745, -0.0270747, -0.0900917, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 72401, -0.0120005, -0.0373303, -0.0014703, -0.00512334, -0.00991202, 0.147521, -0.00457425, -0.00991074, 0.11994, -0.00457451, -0.0113736, 0.131053, -0.00512349, -0.0113748, 0.158633, -0.0149419, 0.0609976, 2.37437, -0.0140865, 0.0609976, 2.33565, -0.0140865, 0.0587164, 2.35115, -0.0149419, 0.0587164, 2.38987
0.0187096, -0.020829, 0.00588322, -0.0971503, 0.4181, -0.237421, 0.727145, -0.0943532, 0.426729, -0.239108, 0.726138, 0.0935438, 0.0750385, -0.0101595, -0.303704, -0.196347, -0.108435, 0.133722, -0.059149, 0.0108586, -0.388772, -0.24116, 0.092735, 0.0239837, -0.0205634, 0.00556404, -0.0873927, 0.398624, -0.235156, 0.712505, -0.0837861, 0.410249, -0.237124, 0.710116, 0.0914705, 0.0702223, -0.00896903, -0.309978, -0.196899, -0.108891, 0.132921, -0.0652723, 0.0141283, -0.402061, -0.242701, 0.0942173, -0.0209013, -0.0695978, 0.762104, 0.000641844, -0.0586647, 0.717353, 0.00149501, -0.0597746, 0.717892, 0, 0.08, 0, 0, 0.08, -4.16334e-17, 0.002211, 0.0829611, 0.000274649,0, -0.08, 0, -0.00214441, -0.0714688, 0.00062813, 0.00203551, -0.0769928, -0.00041291, 0.000377541, -0.0654735, -0.0763173, -0.0520094, 0.287283, -0.0373061, -0.00948339, 0.0218889, -0.0690546, 0.0240807, -0.302217, -0.114904, 0.0185919, -0.0659932, 0.119798, -0.0175784, 0.0391551, -0.0570041, 0.144695, -0.0224343, 0.0358975, -0.00121645, 0.112608, -0.00718979, 0.534386, 0.284889, -0.101115, 0.0317502, -0.11237, 0.0176336, 0.461083, 0.244376, 0.102655, 0.0421264, 0.0247872, 0.00837431, -0.0704078, 0.114317, -0.0569449, 0.0318242, -0.118335, 0.128333, -0.0294621, 0.0370146, 0.156689, 0.0329366, 0.00801614, 0.0890539, -0.366975, -0.0625798, 0.126955, 0.0147219, -0.0112214, 0.180003, 0.00773412, -0.0600855, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 72401, -0.0117518, -0.0366049, -0.00145115, -0.00512334, -0.00991202, 0.147521, -0.00457425, -0.00991074, 0.11994, -0.00457451, -0.0113736, 0.131053, -0.00512349, -0.0113748, 0.158633, -0.0149419, 0.0609976, 2.37437, -0.0140865, 0.0609976, 2.33565, -0.0140865, 0.0587164, 2.35115, -0.0149419, 0.0587164, 2.38987
0.0154605, -0.022076, 0.00608097, -0.0978718, 0.419413, -0.237614, 0.727572, -0.0949786, 0.428308, -0.239353, 0.726531, 0.0935454, 0.0762212, -0.0102283, -0.298034, -0.193274, -0.109453, 0.134033, -0.0603291, 0.0110351, -0.383792, -0.238469, 0.0937685, 0.0212843, -0.0218437, 0.0057114, -0.0882018, 0.400078, -0.235324, 0.712945, -0.0845443, 0.411512, -0.237233, 0.710537, 0.0917425, 0.0715849, -0.00906224, -0.304171, -0.194354, -0.109837, 0.133544, -0.0665314, 0.0143182, -0.397368, -0.2411, 0.0953347, -0.0205531, -0.0702818, 0.762435, 0.00107583, -0.059269, 0.717626, 0.00171389, -0.0604651, 0.718133, 0, 0.08, 0, 0, 0.08, 2.77556e-17, 0.00176804, 0.0827752, 0.000270508,0, -0.08, 0, -0.00222151, -0.071565, 0.000698474, 0.00160645, -0.0771809, -0.0003681, -5.25124e-05, -0.0656616, -0.0737598, -0.0584712, 0.285149, -0.00872838, -0.00324774, 0.0211144, -0.067086, 0.0260962, -0.324916, -0.124703, 0.0197757, -0.0721429, 0.131302, -0.0192843, 0.0427559, -0.0625393, 0.157918, -0.0244785, 0.0392677, 0.000158404, 0.118267, -0.00687755, 0.567002, 0.307374, -0.101862, 0.0310317, -0.118004, 0.0176457, 0.498047, 0.269092, 0.10335, 0.0459978, 0.0362618, 0.00577742, -0.124191, 0.168624, 0.00989414, 0.0348033, -0.129175, 0.135877, -0.0312943, 0.0384364, 0.169721, 0.027207, 0.0128645, 0.0939976, -0.355869, -0.0199532, 0.138672, 0.0145549, -0.0209395, 0.197745, 0.0110376, -0.068013, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 72401, -0.0114315, -0.0358567, -0.00143189, -0.00512334, -0.00991202, 0.147521, -0.00457425, -0.00991074, 0.11994, -0.00457451, -0.0113736, 0.131053, -0.00512349, -0.0113748, 0.158633, -0.0149419, 0.0609976, 2.37437, -0.0140865, 0.0609976, 2.33565, -0.0140865, 0.0587164, 2.35115, -0.0149419, 0.0587164, 2.38987
